,Label,Score,Residual,Fold
0,22.84549813674289,13.260717391967773,9.584780744775117,1
1,-14.878111912138149,-9.657608032226562,-5.220503879911586,4
2,-7.285624436588549,-3.8499739170074463,-3.4356505195811025,0
3,4.035013329106171,-3.4513394832611084,7.486352812367279,0
4,11.727533377224312,-3.7511260509490967,15.478659428173408,4
5,5.037333542274494,3.310107946395874,1.72722559587862,1
6,-4.923091736463455,-1.2542775869369507,-3.6688141495265043,2
7,-1.1498115524377397,-7.148800849914551,5.998989297476811,3
8,10.109734370553808,4.164539337158203,5.9451950333956045,3
9,4.11650158271462,5.928422927856445,-1.8119213451418252,4
10,-17.2354554741258,-14.36845588684082,-2.8669995872849796,3
11,-12.771419997086161,-15.406783103942871,2.63536310685671,1
12,-32.102598250907356,-22.469642639160156,-9.6329556117472,3
13,6.680171357446991,-3.798570156097412,10.478741513544403,3
14,10.624778255606786,-0.4369502067565918,11.061728462363378,2
15,-15.63212608647607,-18.572877883911133,2.9407517974350625,0
16,-2.528947975424455,0.8136463761329651,-3.34259435155742,1
17,17.045054448775616,4.539719581604004,12.505334867171612,2
18,9.032534543384667,12.338080406188965,-3.3055458628042977,4
19,-13.827914150482668,-9.45264720916748,-4.3752669413151875,1
20,3.8615091381739415,-2.823939323425293,6.6854484615992344,3
21,10.813030993174884,7.006810188293457,3.806220804881427,0
22,-25.748190078152508,-13.807202339172363,-11.940987738980144,0
23,-10.085309675958321,-5.8700642585754395,-4.2152454173828815,4
24,19.47031991314758,15.118552207946777,4.351767705200803,3
25,-24.41009151761056,-19.637792587280273,-4.772298930330287,1
26,-9.101239824179078,-8.124939918518066,-0.976299905661012,2
27,8.270280318351066,-2.9109113216400146,11.18119163999108,4
28,-14.405448639830245,-4.303073883056641,-10.102374756773605,2
29,19.530939900068347,11.147015571594238,8.383924328474109,2
30,-19.504509477859486,-10.525736808776855,-8.97877266908263,0
31,-24.38778671004085,-23.527240753173828,-0.8605459568670213,3
32,6.751075666370139,4.8891072273254395,1.8619684390446993,0
33,-16.352681843675033,-18.756776809692383,2.4040949660173503,3
34,-40.60362907807453,-25.479583740234375,-15.124045337840158,3
35,-15.005271568104348,-10.268715858459473,-4.736555709644875,2
36,-43.70399084554694,-30.744829177856445,-12.959161667690495,0
37,17.876672732826275,16.06405258178711,1.812620151039166,4
38,-19.9735331055084,-13.3624267578125,-6.611106347695902,3
39,-14.654513325522252,-5.357520580291748,-9.296992745230504,4
40,-28.628975884008224,-24.247089385986328,-4.3818864980218954,4
41,19.13748394898493,3.606152057647705,15.531331891337224,1
42,-6.167237007907119,-7.993386745452881,1.8261497375457623,2
43,8.888152802002569,2.676199197769165,6.211953604233404,2
44,-28.357349548339243,-17.063535690307617,-11.293813858031626,2
45,2.6424081301336306,-0.15041489899158478,2.7928230291252154,2
46,-15.174889600351012,-2.2459969520568848,-12.928892648294127,4
47,-9.095481006560526,-7.489212989807129,-1.606268016753397,1
48,-3.9446176358759644,-8.557405471801758,4.6127878359257934,2
49,-21.024468899582864,-19.767675399780273,-1.2567934998025905,3
50,-30.57558147267114,-17.149057388305664,-13.426524084365475,1
51,0.038392184953131014,-5.927718162536621,5.966110347489752,4
52,-4.858654023912926,-0.1981622874736786,-4.660491736439248,3
53,-27.35161735070258,-15.792879104614258,-11.558738246088321,2
54,7.3372294392272,2.879446268081665,4.457783171145535,1
55,3.2096629968268564,-0.4470137655735016,3.656676762400358,1
56,-17.795271604164444,-15.216379165649414,-2.5788924385150302,1
57,-5.003902609395565,-9.191546440124512,4.1876438307289465,2
58,-21.902247311096932,-18.153318405151367,-3.748928905945565,4
59,-12.415238594119561,-7.779370307922363,-4.635868286197198,1
60,-0.25893660718674916,-3.592634916305542,3.333698309118793,2
61,-0.13170778099657143,-7.060859680175781,6.92915189917921,3
62,-4.3228390156367915,-2.365251302719116,-1.9575877129176753,3
63,0.39027050435147803,-0.7461896538734436,1.1364601582249216,2
64,-1.2215070997862378,-0.750230073928833,-0.47127702585740483,1
65,1.0160763399706672,0.8744954466819763,0.14158089328869083,4
66,-6.846487547583658,-6.9359211921691895,0.08943364458553127,4
67,-17.456753540674566,-13.792740821838379,-3.6640127188361866,3
68,-4.21532825340633,-3.5865612030029297,-0.6287670504034004,1
69,21.936044326764502,17.6345272064209,4.301517120343604,1
70,-14.250343021132531,-13.389864921569824,-0.860478099562707,4
71,-2.0856404933798034,-4.4517822265625,2.3661417331826966,3
72,0.9332622255234977,2.97780179977417,-2.0445395742506722,0
73,-15.294573291005635,-5.911473751068115,-9.38309953993752,1
74,2.585549042209264,0.44116759300231934,2.1443814492069446,4
75,17.388901142880567,11.596687316894531,5.792213825986035,0
76,15.107636203693692,18.016071319580078,-2.9084351158863857,4
77,-22.93612754071605,-16.033355712890625,-6.9027718278254255,0
78,5.673208561659415,2.499751091003418,3.173457470655997,2
79,11.256220837064719,0.3626490831375122,10.893571753927207,3
80,16.317469926538152,2.990527629852295,13.326942296685857,2
81,-4.38895295003938,-5.85098934173584,1.4620363916964596,0
82,22.686105529265124,7.57786226272583,15.108243266539294,4
83,2.0996550907683345,0.5054183006286621,1.5942367901396723,3
84,-23.415094251222143,-16.114057540893555,-7.301036710328589,1
85,19.692845651601168,9.59666919708252,10.096176454518648,0
86,2.4398752539350386,-1.329961895942688,3.7698371498777266,2
87,-7.110804882128267,-11.299209594726562,4.188404712598295,0
88,9.38171062901232,3.4478955268859863,5.933815102126333,1
89,1.4334100164497432,2.220400333404541,-0.7869903169547978,3
90,-22.270189196988092,-15.860456466674805,-6.409732730313287,0
91,-7.288785990099187,-5.78760290145874,-1.5011830886404471,3
92,4.095404892561772,5.131197929382324,-1.035793036820552,4
93,0.24889625176147945,-1.6570258140563965,1.905922065817876,4
94,-0.39064659822700953,-2.801940679550171,2.4112940813231614,2
95,9.833738714039901,5.345191955566406,4.488546758473495,0
96,-12.543242146430732,-10.933234214782715,-1.610007931648017,3
97,28.859386029599932,18.51031494140625,10.349071088193682,2
98,0.03778314518024395,-7.902193546295166,7.93997669147541,0
99,-21.83233992481624,-14.352538108825684,-7.479801815990555,0
100,-23.18909339939838,-13.51952075958252,-9.669572639815861,1
101,4.393844968822521,2.3676886558532715,2.02615631296925,0
102,-1.9463224011435472,-7.544221878051758,5.597899476908211,2
103,-5.179542871717134,-3.207935333251953,-1.9716075384651806,0
104,-2.1441415142786067,7.21579122543335,-9.359932739711956,1
105,-4.7597542687367085,3.9425718784332275,-8.702326147169936,4
106,-5.1504778112767795,-8.147566795349121,2.9970889840723416,0
107,-6.811242401841676,-9.869904518127441,3.058662116285765,1
108,2.147533634467246,1.9849653244018555,0.16256831006539052,2
109,2.7851794756825483,-1.5661060810089111,4.35128555669146,4
110,-24.840225816527806,-20.081653594970703,-4.7585722215571025,3
111,-1.6386691333346226,3.993354082107544,-5.6320232154421666,3
112,3.199980522143152,-3.9306914806365967,7.1306720027797486,4
113,0.5689363689535822,0.9626515507698059,-0.39371518181622367,3
114,20.7022848049269,8.619156837463379,12.083127967463522,0
115,12.024268441745718,-0.39277413487434387,12.417042576620062,2
116,-27.94142224822943,-19.711565017700195,-8.229857230529234,2
117,8.420455057823032,6.387551784515381,2.0329032733076513,2
118,-14.224846096847672,-9.219365119934082,-5.00548097691359,3
119,21.986091677375583,6.477070331573486,15.509021345802097,2
120,-6.650140634040087,-7.281093120574951,0.6309524865348646,0
