,Label,Score,Residual,Fold
0,22.84549813674289,12.418086051940918,10.427412084801972,2
1,-14.878111912138149,-7.08945894241333,-7.788652969724819,3
2,-7.285624436588549,-11.109596252441406,3.8239718158528575,3
3,4.035013329106171,-3.327385902404785,7.362399231510956,1
4,11.727533377224312,-1.4347039461135864,13.162237323337898,4
5,5.037333542274494,3.0061283111572266,2.0312052311172675,0
6,-4.923091736463455,-0.6174721121788025,-4.3056196242846525,2
7,-1.1498115524377397,-2.636674404144287,1.4868628517065474,4
8,10.109734370553808,2.2014999389648438,7.908234431588964,1
9,4.11650158271462,6.17656135559082,-2.0600597728762002,2
10,-17.2354554741258,-16.66022300720215,-0.5752324669236515,3
11,-12.771419997086161,-17.868427276611328,5.097007279525167,0
12,-32.102598250907356,-21.57464027404785,-10.527957976859504,4
13,6.680171357446991,-2.68947434425354,9.36964570170053,2
14,10.624778255606786,4.1788554191589355,6.445922836447851,4
15,-15.63212608647607,-15.483464241027832,-0.14866184544823824,4
16,-2.528947975424455,0.24927939474582672,-2.7782273701702818,4
17,17.045054448775616,6.036622524261475,11.008431924514142,1
18,9.032534543384667,6.7104010581970215,2.3221334851876456,4
19,-13.827914150482668,-11.956933975219727,-1.8709801752629414,4
20,3.8615091381739415,-8.168770790100098,12.03027992827404,1
21,10.813030993174884,3.5121922492980957,7.300838743876788,2
22,-25.748190078152508,-11.958619117736816,-13.789570960415691,0
23,-10.085309675958321,-8.231989860534668,-1.853319815423653,0
24,19.47031991314758,15.517995834350586,3.9523240787969947,3
25,-24.41009151761056,-18.347095489501953,-6.062996028108607,4
26,-9.101239824179078,-9.08215618133545,-0.01908364284362918,2
27,8.270280318351066,0.30552223324775696,7.964758085103309,3
28,-14.405448639830245,-8.327204704284668,-6.0782439355455775,4
29,19.530939900068347,15.838735580444336,3.692204319624011,3
30,-19.504509477859486,-13.336294174194336,-6.16821530366515,4
31,-24.38778671004085,-18.82737922668457,-5.560407483356279,4
32,6.751075666370139,-2.325096368789673,9.07617203515981,2
33,-16.352681843675033,-15.303091049194336,-1.0495907944806966,3
34,-40.60362907807453,-25.28923797607422,-15.314391102000315,3
35,-15.005271568104348,-8.913330078125,-6.091941489979348,3
36,-43.70399084554694,-30.45801544189453,-13.245975403652409,0
37,17.876672732826275,13.874687194824219,4.001985538002057,1
38,-19.9735331055084,-15.926173210144043,-4.047359895364359,2
39,-14.654513325522252,-6.660159111022949,-7.994354214499303,3
40,-28.628975884008224,-24.126157760620117,-4.502818123388106,3
41,19.13748394898493,7.021871566772461,12.115612382212468,1
42,-6.167237007907119,-7.544987678527832,1.3777506706207134,0
43,8.888152802002569,8.680474281311035,0.20767852069153392,2
44,-28.357349548339243,-21.058029174804688,-7.299320373534556,0
45,2.6424081301336306,0.19171220064163208,2.4506959294919985,1
46,-15.174889600351012,-10.360262870788574,-4.814626729562438,2
47,-9.095481006560526,-10.070592880249023,0.9751118736884976,1
48,-3.9446176358759644,-5.269045829772949,1.3244281938969849,3
49,-21.024468899582864,-16.623310089111328,-4.401158810471536,2
50,-30.57558147267114,-17.7222957611084,-12.85328571156274,4
51,0.038392184953131014,-3.328745126724243,3.367137311677374,4
52,-4.858654023912926,-1.8816156387329102,-2.977038385180016,0
53,-27.35161735070258,-19.997947692871094,-7.353669657831485,0
54,7.3372294392272,1.4776438474655151,5.859585591761685,1
55,3.2096629968268564,2.9416842460632324,0.267978750763624,4
56,-17.795271604164444,-14.720024108886719,-3.0752474952777256,4
57,-5.003902609395565,-5.778878688812256,0.7749760794166907,4
58,-21.902247311096932,-16.122270584106445,-5.779976726990487,0
59,-12.415238594119561,-6.408298015594482,-6.006940578525079,3
60,-0.25893660718674916,0.7099518775939941,-0.9688884847807433,2
61,-0.13170778099657143,-5.346561431884766,5.214853650888195,0
62,-4.3228390156367915,-7.425419807434082,3.1025807917972905,1
63,0.39027050435147803,1.3295118808746338,-0.9392413765231558,3
64,-1.2215070997862378,-1.0693695545196533,-0.15213754526658452,4
65,1.0160763399706672,4.340879440307617,-3.32480310033695,2
66,-6.846487547583658,-5.160948276519775,-1.6855392710638828,0
67,-17.456753540674566,-12.578378677368164,-4.8783748633064015,2
68,-4.21532825340633,-2.531625986099243,-1.683702267307087,4
69,21.936044326764502,12.368834495544434,9.567209831220069,4
70,-14.250343021132531,-7.113170146942139,-7.137172874190393,0
71,-2.0856404933798034,-2.4081273078918457,0.3224868145120423,2
72,0.9332622255234977,-1.7502071857452393,2.683469411268737,3
73,-15.294573291005635,-7.146697044372559,-8.147876246633077,4
74,2.585549042209264,-3.9823403358459473,6.567889378055211,1
75,17.388901142880567,12.319364547729492,5.0695365951510745,1
76,15.107636203693692,11.693405151367188,3.414231052326505,1
77,-22.93612754071605,-18.509946823120117,-4.426180717595933,0
78,5.673208561659415,-1.6421868801116943,7.315395441771109,4
79,11.256220837064719,-0.37988153100013733,11.636102368064856,3
80,16.317469926538152,3.9509475231170654,12.366522403421087,1
81,-4.38895295003938,-5.475560188293457,1.0866072382540768,1
82,22.686105529265124,10.212095260620117,12.474010268645007,3
83,2.0996550907683345,1.547713041305542,0.5519420494627925,3
84,-23.415094251222143,-14.346611976623535,-9.068482274598608,0
85,19.692845651601168,15.595409393310547,4.097436258290621,3
86,2.4398752539350386,-2.4792211055755615,4.9190963595106005,1
87,-7.110804882128267,-11.22279167175293,4.1119867896246625,0
