,Label,Pred_m0,Res_m0,Pred_m1,Res_m1,Prediction_mean,Residual_mean
330,-8.962640531704256,-17.964056,9.001415483310392,-17.964056,9.001415483310392,-17.964056,9.001415483310392
331,-15.583336464220563,-12.529897,-3.053439728075544,-12.529897,-3.053439728075544,-12.529897,-3.053439728075544
332,-16.13069646445568,-8.938561,-7.192135024941521,-8.938561,-7.192135024941521,-8.938561,-7.192135024941521
333,-44.90517368267679,-14.498558,-30.406615638243196,-14.498558,-30.406615638243196,-14.498558,-30.406615638243196
334,1.2763320461496699,-7.467665,8.743997241614757,-7.467665,8.743997241614757,-7.467665,8.743997241614757
335,-5.021117813433242,-14.804618,9.78350006834166,-14.804618,9.78350006834166,-14.804618,9.78350006834166
336,-14.02844610895461,-8.542574,-5.485872180121602,-8.542574,-5.485872180121602,-8.542574,-5.485872180121602
337,15.110353554209283,15.659971,-0.5496176829733344,15.659971,-0.5496176829733344,15.659971,-0.5496176829733344
338,-11.647271648606232,-2.0436404,-9.603631273468903,-2.0436404,-9.603631273468903,-2.0436404,-9.603631273468903
339,12.536480666757363,4.938278,7.598202468515176,4.938278,7.598202468515176,4.938278,7.598202468515176
340,15.13093002074015,14.438883,0.6920471929813612,14.438883,0.6920471929813612,14.438883,0.6920471929813612
341,-3.9588015148360665,-12.586287,8.627485029963738,-12.586287,8.627485029963738,-12.586287,8.627485029963738
342,-2.883983571657879,-11.267293,8.383309404721516,-11.267293,8.383309404721516,-11.267293,8.383309404721516
343,-8.757224707467557,0.625881,-9.383105723721982,0.625881,-9.383105723721982,0.625881,-9.383105723721982
344,-21.772099939782493,-4.744502,-17.027597872216575,-4.744502,-17.027597872216575,-4.744502,-17.027597872216575
345,-6.201380546407384,-8.795172,2.5937911912635148,-8.795172,2.5937911912635148,-8.795172,2.5937911912635148
346,-15.847021011082969,4.569629,-20.416650203435264,4.569629,-20.416650203435264,4.569629,-20.416650203435264
347,-42.578833291475775,-6.0787716,-36.50006170028925,-6.0787716,-36.50006170028925,-6.0787716,-36.50006170028925
348,-2.206841092132496,-4.0069466,1.800105471588207,-4.0069466,1.800105471588207,-4.0069466,1.800105471588207
349,-9.082999487290156,6.269898,-15.352897425064814,6.269898,-15.352897425064814,6.269898,-15.352897425064814
350,-4.824412187026656,9.584828,-14.409240563796676,9.584828,-14.409240563796676,9.584828,-14.409240563796676
351,3.147423397172563,9.492436,-6.345013011824019,9.492436,-6.345013011824019,9.492436,-6.345013011824019
352,-15.109701507138897,-9.092237,-6.017464034604718,-9.092237,-6.017464034604718,-9.092237,-6.017464034604718
353,-8.601167142659488,-11.696685,3.0955176946818206,-11.696685,3.0955176946818206,-11.696685,3.0955176946818206
354,24.077960065234187,7.772237,16.305723241198542,7.772237,16.305723241198542,7.772237,16.305723241198542
355,6.629392111883289,5.04089,1.588501895055896,5.04089,1.588501895055896,5.04089,1.588501895055896
356,-22.050813581122085,-9.076311,-12.97450246967189,-9.076311,-12.97450246967189,-9.076311,-12.97450246967189
357,-31.192323225768217,-1.0964493,-30.09587396982492,-1.0964493,-30.09587396982492,-1.0964493,-30.09587396982492
358,11.568154874691935,-0.2512161,11.819370988259287,-0.2512161,11.819370988259287,-0.2512161,11.819370988259287
359,-21.614759464107248,-11.195285,-10.419474620662424,-11.195285,-10.419474620662424,-11.195285,-10.419474620662424
